median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
5.2561,19.0,2778.0,431.0,1092.0,451.0,6.159645232815964,2.4212860310421287,0.9556541019955654,1.0,0.0,0.0,0.0,121300.0
2.9469,4.0,2342.0,595.0,1518.0,545.0,4.297247706422018,2.785321100917431,1.091743119266055,0.0,0.0,0.0,1.0,216100.0
1.95,21.0,1284.0,306.0,537.0,233.0,5.510729613733906,2.3047210300429186,1.3133047210300428,1.0,0.0,0.0,0.0,61000.0
1.4125,22.0,2195.0,489.0,1021.0,460.0,4.771739130434782,2.2195652173913043,1.0630434782608695,1.0,0.0,0.0,0.0,66500.0
3.108,44.0,2101.0,496.0,1038.0,500.0,4.202,2.076,0.992,0.0,0.0,0.0,1.0,217900.0
1.8333,33.0,1923.0,403.0,1205.0,389.0,4.943444730077121,3.0976863753213366,1.0359897172236503,1.0,0.0,0.0,0.0,68300.0
2.3173,25.0,1234.0,351.0,507.0,285.0,4.329824561403509,1.7789473684210526,1.231578947368421,0.0,0.0,0.0,0.0,225000.0
2.401,37.0,1514.0,337.0,1121.0,337.0,4.492581602373887,3.3264094955489614,1.0,1.0,0.0,0.0,0.0,58400.0
3.9063,25.0,1092.0,190.0,702.0,215.0,5.079069767441861,3.2651162790697676,0.8837209302325582,0.0,0.0,0.0,1.0,192700.0
3.3603,14.0,6788.0,1216.0,2866.0,1036.0,6.552123552123552,2.7664092664092665,1.1737451737451738,0.0,0.0,0.0,0.0,280200.0
4.7019,14.0,8374.0,1407.0,2916.0,1295.0,6.466409266409267,2.2517374517374518,1.0864864864864865,0.0,0.0,0.0,0.0,191100.0
3.2321,46.0,2403.0,638.0,1281.0,603.0,3.985074626865672,2.1243781094527363,1.0580431177446104,0.0,0.0,0.0,1.0,112500.0
3.6875,15.0,3712.0,1005.0,1888.0,890.0,4.170786516853933,2.121348314606742,1.1292134831460674,0.0,0.0,0.0,0.0,209600.0
3.8864,33.0,1493.0,331.0,1571.0,354.0,4.2175141242937855,4.437853107344632,0.9350282485875706,0.0,0.0,0.0,0.0,158900.0
5.3951,37.0,2607.0,534.0,1346.0,507.0,5.1420118343195265,2.6548323471400392,1.0532544378698225,0.0,0.0,0.0,1.0,277700.0
15.0001,32.0,5578.0,753.0,1567.0,697.0,8.00286944045911,2.248206599713056,1.0803443328550932,0.0,0.0,0.0,0.0,500001.0
5.8479,25.0,3319.0,531.0,1560.0,502.0,6.611553784860558,3.1075697211155378,1.0577689243027888,0.0,0.0,0.0,0.0,263300.0
3.8292,21.0,2876.0,539.0,1387.0,499.0,5.763527054108216,2.779559118236473,1.0801603206412826,0.0,0.0,0.0,0.0,177000.0
5.3441,36.0,1245.0,211.0,508.0,221.0,5.633484162895928,2.2986425339366514,0.9547511312217195,0.0,0.0,0.0,1.0,480600.0
1.1912,32.0,1856.0,472.0,703.0,292.0,6.3561643835616435,2.4075342465753424,1.6164383561643836,1.0,0.0,0.0,0.0,60000.0
4.8017,39.0,2302.0,412.0,1590.0,406.0,5.669950738916256,3.916256157635468,1.0147783251231528,1.0,0.0,0.0,0.0,273800.0
2.1477,27.0,1575.0,321.0,1063.0,317.0,4.968454258675079,3.3533123028391167,1.0126182965299684,1.0,0.0,0.0,0.0,53900.0
1.6021,29.0,2508.0,591.0,1112.0,550.0,4.56,2.021818181818182,1.0745454545454545,1.0,0.0,0.0,0.0,91400.0
1.8894,39.0,915.0,199.0,580.0,175.0,5.228571428571429,3.3142857142857145,1.1371428571428572,1.0,0.0,0.0,0.0,112500.0
4.3981,12.0,3247.0,579.0,1459.0,517.0,6.28046421663443,2.8220502901353965,1.1199226305609284,1.0,0.0,0.0,0.0,202800.0
4.0625,44.0,2003.0,390.0,1291.0,392.0,5.10969387755102,3.2933673469387754,0.9948979591836735,0.0,0.0,0.0,0.0,201100.0
6.6355,19.0,1983.0,283.0,1098.0,275.0,7.210909090909091,3.9927272727272727,1.029090909090909,0.0,0.0,0.0,0.0,276100.0
5.901,18.0,5891.0,920.0,2882.0,911.0,6.466520307354555,3.163556531284303,1.0098792535675083,0.0,0.0,0.0,0.0,235600.0
3.5341,52.0,2228.0,475.0,1311.0,452.0,4.929203539823009,2.900442477876106,1.0508849557522124,0.0,0.0,0.0,0.0,182100.0
3.7279,36.0,1084.0,202.0,920.0,199.0,5.447236180904523,4.623115577889447,1.015075376884422,0.0,0.0,0.0,0.0,162200.0
2.5685,26.0,2033.0,463.0,618.0,450.0,4.517777777777778,1.3733333333333333,1.028888888888889,0.0,0.0,0.0,0.0,80400.0
2.0899,21.0,2333.0,514.0,1308.0,509.0,4.583497053045186,2.569744597249509,1.0098231827111985,1.0,0.0,0.0,0.0,74800.0
3.7132,15.0,3265.0,690.0,1629.0,629.0,5.1907790143084265,2.5898251192368837,1.09697933227345,0.0,0.0,0.0,0.0,167600.0
2.3148,37.0,2690.0,549.0,1219.0,524.0,5.133587786259542,2.3263358778625953,1.047709923664122,0.0,0.0,0.0,1.0,154200.0
6.2403,13.0,5830.0,921.0,2897.0,891.0,6.54320987654321,3.251402918069585,1.0336700336700337,0.0,0.0,0.0,0.0,257400.0
2.4776,43.0,818.0,193.0,494.0,179.0,4.569832402234637,2.7597765363128492,1.0782122905027933,0.0,0.0,1.0,0.0,101600.0
2.2042,22.0,1141.0,332.0,1189.0,321.0,3.554517133956386,3.70404984423676,1.0342679127725856,0.0,0.0,0.0,0.0,162500.0
1.5429,24.0,1996.0,791.0,1215.0,672.0,2.9702380952380953,1.8080357142857142,1.1770833333333333,0.0,0.0,0.0,0.0,325000.0
1.8229,17.0,1319.0,316.0,384.0,269.0,4.903345724907063,1.4275092936802973,1.174721189591078,0.0,0.0,1.0,0.0,137500.0
1.6731,41.0,1425.0,372.0,1803.0,353.0,4.036827195467422,5.1076487252124645,1.0538243626062322,0.0,0.0,0.0,0.0,88200.0
1.8529,46.0,1730.0,337.0,752.0,323.0,5.356037151702786,2.328173374613003,1.043343653250774,1.0,0.0,0.0,0.0,67200.0
2.2,42.0,161.0,40.0,157.0,50.0,3.22,3.14,0.8,0.0,0.0,0.0,0.0,153100.0
3.0703,37.0,1833.0,388.0,1093.0,363.0,5.049586776859504,3.0110192837465566,1.0688705234159779,0.0,0.0,0.0,1.0,211800.0
1.7079,10.0,6890.0,1702.0,3141.0,1451.0,4.748449345279118,2.1647139903514816,1.1729841488628532,1.0,0.0,0.0,0.0,95900.0
3.9355,41.0,1869.0,427.0,1334.0,435.0,4.296551724137931,3.066666666666667,0.9816091954022989,0.0,0.0,0.0,0.0,227800.0
6.8374,27.0,1269.0,186.0,464.0,182.0,6.972527472527473,2.5494505494505493,1.021978021978022,0.0,0.0,1.0,0.0,500001.0
2.0995,15.0,868.0,244.0,1133.0,253.0,3.430830039525692,4.478260869565218,0.9644268774703557,0.0,0.0,0.0,0.0,87500.0
4.375,35.0,1139.0,197.0,772.0,233.0,4.888412017167382,3.313304721030043,0.8454935622317596,0.0,0.0,0.0,0.0,204700.0
4.0455,33.0,2053.0,418.0,1154.0,405.0,5.069135802469136,2.8493827160493828,1.0320987654320988,0.0,0.0,0.0,0.0,197200.0
2.234,19.0,3599.0,695.0,1572.0,601.0,5.988352745424293,2.615640599001664,1.156405990016639,1.0,0.0,0.0,0.0,58600.0
3.2929,27.0,4131.0,886.0,2002.0,815.0,5.068711656441717,2.456441717791411,1.0871165644171779,0.0,0.0,0.0,0.0,157500.0
4.8214,35.0,1867.0,343.0,1213.0,338.0,5.523668639053255,3.588757396449704,1.014792899408284,0.0,0.0,1.0,0.0,186000.0
2.0,37.0,2403.0,550.0,1234.0,493.0,4.874239350912779,2.5030425963488843,1.1156186612576064,1.0,0.0,0.0,0.0,72100.0
3.86,36.0,1493.0,258.0,899.0,260.0,5.742307692307692,3.457692307692308,0.9923076923076923,1.0,0.0,0.0,0.0,109300.0
4.4732,29.0,2577.0,445.0,1849.0,470.0,5.482978723404256,3.9340425531914893,0.9468085106382979,0.0,0.0,0.0,0.0,194800.0
5.6426,35.0,1248.0,206.0,551.0,185.0,6.745945945945946,2.9783783783783786,1.1135135135135135,0.0,0.0,0.0,0.0,348200.0
5.6417,13.0,13182.0,2074.0,4847.0,1950.0,6.76,2.4856410256410255,1.0635897435897437,1.0,0.0,0.0,0.0,352900.0
4.0905,18.0,8010.0,1539.0,3982.0,1483.0,5.401213755900202,2.6850977747808495,1.0377612946729602,0.0,0.0,0.0,1.0,236500.0
4.2569,52.0,2356.0,501.0,909.0,481.0,4.898128898128898,1.8898128898128899,1.0415800415800416,0.0,0.0,1.0,0.0,455400.0
3.125,34.0,2048.0,411.0,1456.0,416.0,4.923076923076923,3.5,0.9879807692307693,0.0,0.0,0.0,0.0,168600.0
3.0087,19.0,1725.0,392.0,920.0,400.0,4.3125,2.3,0.98,0.0,0.0,0.0,0.0,159400.0
1.9074,37.0,2451.0,668.0,2824.0,598.0,4.09866220735786,4.722408026755853,1.117056856187291,0.0,0.0,0.0,0.0,99600.0
2.75,49.0,1098.0,317.0,1411.0,301.0,3.647840531561462,4.687707641196013,1.053156146179402,0.0,0.0,0.0,0.0,146000.0
4.4948,36.0,1967.0,316.0,910.0,306.0,6.428104575163399,2.973856209150327,1.0326797385620916,0.0,0.0,0.0,0.0,190600.0
2.2361,47.0,1942.0,430.0,1074.0,393.0,4.9414758269720105,2.732824427480916,1.094147582697201,1.0,0.0,0.0,0.0,105100.0
5.0424,45.0,1579.0,278.0,687.0,285.0,5.540350877192982,2.4105263157894736,0.9754385964912281,0.0,0.0,0.0,0.0,225900.0
4.9013,45.0,1792.0,301.0,829.0,318.0,5.635220125786163,2.606918238993711,0.9465408805031447,0.0,0.0,0.0,1.0,330100.0
3.5488,8.0,4711.0,963.0,3310.0,988.0,4.768218623481781,3.3502024291497974,0.9746963562753036,1.0,0.0,0.0,0.0,101600.0
5.3238,8.0,26322.0,4072.0,9360.0,3361.0,7.831597738768224,2.784885450758703,1.211544183278786,0.0,0.0,0.0,0.0,228900.0
3.0306,19.0,5710.0,1423.0,4163.0,1406.0,4.061166429587482,2.960881934566145,1.0120910384068278,0.0,0.0,0.0,1.0,178500.0
2.3611,30.0,511.0,153.0,1152.0,149.0,3.4295302013422817,7.731543624161074,1.0268456375838926,0.0,0.0,0.0,0.0,156800.0
7.7201,21.0,6203.0,798.0,2494.0,800.0,7.75375,3.1175,0.9975,0.0,0.0,0.0,0.0,362700.0
2.8512,43.0,1575.0,324.0,740.0,284.0,5.545774647887324,2.6056338028169015,1.1408450704225352,0.0,0.0,1.0,0.0,181000.0
3.5585,16.0,3147.0,765.0,2165.0,690.0,4.560869565217391,3.13768115942029,1.108695652173913,0.0,0.0,0.0,1.0,284800.0
3.4444,48.0,1124.0,231.0,783.0,223.0,5.040358744394619,3.5112107623318387,1.0358744394618835,0.0,0.0,0.0,0.0,93100.0
3.625,17.0,2171.0,389.0,1042.0,375.0,5.789333333333333,2.7786666666666666,1.0373333333333334,1.0,0.0,0.0,0.0,94400.0
4.825,40.0,2749.0,580.0,1375.0,511.0,5.379647749510763,2.690802348336595,1.1350293542074363,0.0,0.0,0.0,0.0,205800.0
3.3214,43.0,905.0,199.0,764.0,204.0,4.436274509803922,3.7450980392156863,0.9754901960784313,0.0,0.0,0.0,1.0,162200.0
4.3594,14.0,1472.0,291.0,876.0,292.0,5.041095890410959,3.0,0.9965753424657534,0.0,0.0,1.0,0.0,366000.0
5.5551,9.0,3811.0,605.0,1518.0,568.0,6.709507042253521,2.6725352112676055,1.0651408450704225,1.0,0.0,0.0,0.0,142500.0
5.0143,15.0,6473.0,1027.0,2484.0,970.0,6.67319587628866,2.560824742268041,1.0587628865979382,0.0,0.0,0.0,0.0,271100.0
6.5706,9.0,2012.0,316.0,802.0,289.0,6.961937716262976,2.7750865051903113,1.0934256055363323,0.0,0.0,0.0,0.0,255700.0
5.4836,18.0,2135.0,373.0,1464.0,405.0,5.271604938271605,3.6148148148148147,0.9209876543209876,0.0,0.0,0.0,0.0,225800.0
2.0729,25.0,1180.0,222.0,611.0,212.0,5.566037735849057,2.8820754716981134,1.0471698113207548,1.0,0.0,0.0,0.0,84700.0
3.2656,29.0,2912.0,566.0,2188.0,518.0,5.621621621621622,4.223938223938224,1.0926640926640927,1.0,0.0,0.0,0.0,90600.0
3.7167,29.0,2795.0,572.0,1469.0,557.0,5.017953321364453,2.637342908438061,1.0269299820466786,0.0,0.0,0.0,0.0,308900.0
1.9464,27.0,1513.0,395.0,1121.0,381.0,3.9711286089238844,2.942257217847769,1.036745406824147,1.0,0.0,0.0,0.0,60600.0
1.8438,52.0,1802.0,613.0,2382.0,587.0,3.06984667802385,4.057921635434412,1.0442930153321976,0.0,0.0,0.0,0.0,185900.0
4.8173,22.0,1910.0,326.0,1001.0,345.0,5.536231884057971,2.9014492753623187,0.9449275362318841,1.0,0.0,0.0,0.0,115800.0
2.7589,26.0,1382.0,387.0,1977.0,368.0,3.755434782608696,5.372282608695652,1.0516304347826086,0.0,0.0,0.0,0.0,137500.0
2.0625,44.0,1448.0,393.0,1066.0,357.0,4.056022408963585,2.9859943977591037,1.1008403361344539,1.0,0.0,0.0,0.0,170300.0
2.05,11.0,1607.0,478.0,1384.0,450.0,3.571111111111111,3.0755555555555554,1.0622222222222222,0.0,0.0,0.0,1.0,100000.0
5.4496,17.0,20354.0,3493.0,8768.0,3293.0,6.1809899787427875,2.662617673853629,1.0607348921955664,1.0,0.0,0.0,0.0,238900.0
5.5592,31.0,5524.0,914.0,2848.0,879.0,6.284414106939704,3.2400455062571103,1.0398179749715586,0.0,0.0,0.0,0.0,229900.0
2.5445,24.0,2469.0,731.0,3818.0,712.0,3.467696629213483,5.362359550561798,1.026685393258427,0.0,0.0,0.0,0.0,151400.0
1.7656,42.0,1604.0,399.0,1581.0,387.0,4.144702842377261,4.0852713178294575,1.0310077519379846,0.0,0.0,0.0,0.0,96700.0
5.31,15.0,3369.0,499.0,1733.0,470.0,7.1680851063829785,3.6872340425531913,1.0617021276595744,1.0,0.0,0.0,0.0,127500.0
1.6089,19.0,460.0,241.0,890.0,229.0,2.0087336244541483,3.88646288209607,1.0524017467248907,0.0,0.0,0.0,0.0,162500.0
2.925,26.0,2758.0,571.0,1291.0,522.0,5.283524904214559,2.4731800766283527,1.0938697318007662,0.0,0.0,0.0,0.0,181400.0
3.5875,39.0,2618.0,582.0,1314.0,532.0,4.921052631578948,2.469924812030075,1.093984962406015,0.0,0.0,0.0,0.0,309300.0
4.625,47.0,882.0,185.0,536.0,174.0,5.068965517241379,3.0804597701149423,1.0632183908045978,0.0,0.0,0.0,0.0,163000.0
6.276,17.0,2895.0,439.0,1588.0,450.0,6.433333333333334,3.528888888888889,0.9755555555555555,0.0,0.0,0.0,0.0,290700.0
2.5463,32.0,1464.0,406.0,693.0,380.0,3.8526315789473684,1.8236842105263158,1.068421052631579,0.0,0.0,0.0,0.0,200000.0
4.0,13.0,2692.0,470.0,1302.0,420.0,6.40952380952381,3.1,1.119047619047619,1.0,0.0,0.0,0.0,167400.0
2.6641,31.0,2397.0,518.0,1407.0,476.0,5.035714285714286,2.9558823529411766,1.088235294117647,0.0,0.0,0.0,0.0,185200.0
1.724,52.0,5783.0,2747.0,4518.0,2538.0,2.2785657998423954,1.7801418439716312,1.0823483057525611,0.0,0.0,1.0,0.0,225000.0
3.0296,52.0,2909.0,851.0,1711.0,830.0,3.504819277108434,2.06144578313253,1.0253012048192771,0.0,0.0,1.0,0.0,500001.0
3.1719,38.0,402.0,86.0,311.0,87.0,4.620689655172414,3.574712643678161,0.9885057471264368,1.0,0.0,0.0,0.0,106300.0
5.4298,28.0,1972.0,315.0,970.0,326.0,6.049079754601227,2.9754601226993866,0.9662576687116564,0.0,0.0,0.0,0.0,234200.0
2.0,5.0,2108.0,496.0,1666.0,461.0,4.572668112798264,3.613882863340564,1.0759219088937093,1.0,0.0,0.0,0.0,83000.0
2.625,41.0,1268.0,398.0,1887.0,407.0,3.1154791154791153,4.636363636363637,0.9778869778869779,0.0,0.0,0.0,0.0,150000.0
5.6651,31.0,2573.0,474.0,1898.0,475.0,5.416842105263158,3.9957894736842103,0.9978947368421053,0.0,0.0,0.0,0.0,204100.0
4.1932,46.0,3581.0,758.0,1670.0,703.0,5.093883357041252,2.375533428165007,1.0782361308677098,0.0,0.0,1.0,0.0,269200.0
1.0938,20.0,78.0,72.0,120.0,69.0,1.1304347826086956,1.7391304347826086,1.0434782608695652,0.0,0.0,0.0,0.0,187500.0
5.0871,36.0,1860.0,367.0,794.0,366.0,5.081967213114754,2.169398907103825,1.0027322404371584,0.0,0.0,1.0,0.0,354500.0
2.5008,22.0,8350.0,2717.0,9135.0,2452.0,3.405383360522023,3.7255301794453506,1.1080750407830342,0.0,0.0,0.0,0.0,160000.0
2.0786,33.0,3171.0,832.0,1591.0,695.0,4.562589928057554,2.289208633093525,1.1971223021582733,1.0,0.0,0.0,0.0,88600.0
2.5025,38.0,2152.0,451.0,1320.0,457.0,4.708971553610503,2.888402625820569,0.986870897155361,1.0,0.0,0.0,0.0,101900.0
8.8342,52.0,3046.0,373.0,975.0,365.0,8.345205479452055,2.671232876712329,1.021917808219178,0.0,0.0,1.0,0.0,430500.0
3.5078,36.0,1475.0,328.0,806.0,327.0,4.510703363914373,2.4648318042813457,1.003058103975535,0.0,0.0,0.0,1.0,166000.0
3.2024,43.0,2107.0,439.0,876.0,429.0,4.911421911421911,2.041958041958042,1.0233100233100234,0.0,0.0,0.0,0.0,339400.0
4.087,26.0,1848.0,339.0,1952.0,327.0,5.651376146788991,5.969418960244648,1.036697247706422,0.0,0.0,0.0,0.0,182500.0
2.0724,35.0,1326.0,346.0,1023.0,295.0,4.494915254237288,3.4677966101694917,1.1728813559322033,0.0,0.0,1.0,0.0,97700.0
4.0441,45.0,1818.0,408.0,1705.0,373.0,4.873994638069705,4.571045576407506,1.093833780160858,0.0,0.0,0.0,0.0,157500.0
3.0,34.0,294.0,49.0,147.0,47.0,6.25531914893617,3.127659574468085,1.0425531914893618,1.0,0.0,0.0,0.0,162500.0
3.2589,9.0,13670.0,2453.0,2811.0,1193.0,11.458507963118189,2.3562447611064545,2.0561609388097235,1.0,0.0,0.0,0.0,137900.0
7.7068,35.0,1347.0,207.0,548.0,189.0,7.126984126984127,2.8994708994708995,1.0952380952380953,0.0,0.0,1.0,0.0,500001.0
4.6,24.0,1258.0,216.0,235.0,96.0,13.104166666666666,2.4479166666666665,2.25,1.0,0.0,0.0,0.0,136800.0
2.4559,28.0,1470.0,336.0,811.0,314.0,4.681528662420382,2.582802547770701,1.070063694267516,0.0,0.0,0.0,0.0,75600.0
6.7587,18.0,3117.0,475.0,904.0,368.0,8.470108695652174,2.4565217391304346,1.2907608695652173,0.0,0.0,0.0,1.0,388500.0
15.0001,52.0,2907.0,317.0,956.0,279.0,10.419354838709678,3.4265232974910393,1.136200716845878,0.0,0.0,0.0,0.0,500001.0
2.2621,43.0,2976.0,599.0,1181.0,560.0,5.314285714285714,2.1089285714285713,1.0696428571428571,1.0,0.0,0.0,0.0,85100.0
5.3462,46.0,3402.0,503.0,1389.0,504.0,6.75,2.755952380952381,0.998015873015873,0.0,0.0,0.0,0.0,270400.0
6.5308,27.0,3230.0,449.0,1193.0,448.0,7.209821428571429,2.6629464285714284,1.0022321428571428,0.0,0.0,0.0,0.0,287800.0
4.2472,36.0,3988.0,732.0,1793.0,708.0,5.632768361581921,2.5324858757062145,1.0338983050847457,0.0,0.0,0.0,1.0,292500.0
2.537,44.0,2539.0,755.0,1382.0,713.0,3.5610098176718092,1.9382889200561009,1.05890603085554,0.0,0.0,1.0,0.0,175000.0
8.3637,22.0,3173.0,372.0,1181.0,355.0,8.938028169014084,3.3267605633802817,1.047887323943662,0.0,0.0,0.0,0.0,500001.0
6.5147,47.0,1985.0,315.0,819.0,340.0,5.838235294117647,2.4088235294117646,0.9264705882352942,0.0,0.0,0.0,0.0,500001.0
4.8571,28.0,1773.0,278.0,804.0,269.0,6.591078066914498,2.9888475836431225,1.033457249070632,1.0,0.0,0.0,0.0,201100.0
2.0486,42.0,763.0,191.0,754.0,174.0,4.385057471264368,4.333333333333333,1.0977011494252873,0.0,0.0,0.0,0.0,101800.0
3.2964,5.0,4810.0,909.0,2242.0,900.0,5.344444444444444,2.491111111111111,1.01,1.0,0.0,0.0,0.0,176900.0
1.9107,36.0,1184.0,316.0,672.0,241.0,4.912863070539419,2.788381742738589,1.3112033195020747,1.0,0.0,0.0,0.0,39800.0
4.2708,52.0,2082.0,425.0,801.0,411.0,5.065693430656935,1.948905109489051,1.0340632603406326,0.0,0.0,1.0,0.0,368900.0
4.1949,29.0,4188.0,816.0,2783.0,790.0,5.30126582278481,3.5227848101265824,1.0329113924050632,0.0,0.0,0.0,1.0,197100.0
2.3545,33.0,1150.0,383.0,604.0,317.0,3.6277602523659307,1.9053627760252365,1.2082018927444795,0.0,0.0,0.0,1.0,187500.0
0.977,40.0,880.0,451.0,582.0,380.0,2.3157894736842106,1.5315789473684212,1.186842105263158,0.0,0.0,1.0,0.0,118800.0
2.1588,34.0,1672.0,359.0,1059.0,349.0,4.7908309455587395,3.0343839541547277,1.0286532951289398,1.0,0.0,0.0,0.0,61300.0
3.2852,39.0,2126.0,434.0,1103.0,433.0,4.909930715935335,2.5473441108545036,1.002309468822171,0.0,0.0,0.0,0.0,196200.0
3.625,37.0,978.0,202.0,462.0,184.0,5.315217391304348,2.510869565217391,1.0978260869565217,0.0,0.0,1.0,0.0,156300.0
2.6757,16.0,4907.0,1117.0,2265.0,1048.0,4.682251908396947,2.161259541984733,1.0658396946564885,0.0,0.0,0.0,1.0,229200.0
3.6312,7.0,2125.0,508.0,1358.0,464.0,4.579741379310345,2.9267241379310347,1.0948275862068966,1.0,0.0,0.0,0.0,147600.0
5.8898,22.0,2520.0,387.0,1338.0,391.0,6.445012787723785,3.421994884910486,0.989769820971867,0.0,0.0,0.0,0.0,242800.0
3.5525,7.0,3797.0,850.0,2369.0,720.0,5.273611111111111,3.290277777777778,1.1805555555555556,1.0,0.0,0.0,0.0,137600.0
4.0677,36.0,1492.0,282.0,1041.0,270.0,5.525925925925926,3.8555555555555556,1.0444444444444445,0.0,0.0,0.0,0.0,165800.0
4.5987,29.0,1213.0,430.0,654.0,246.0,4.930894308943089,2.658536585365854,1.048689138576779,0.0,0.0,0.0,1.0,255600.0
2.125,37.0,1038.0,222.0,521.0,211.0,4.919431279620853,2.4691943127962084,1.052132701421801,1.0,0.0,0.0,0.0,91900.0
4.2875,16.0,2549.0,428.0,1486.0,432.0,5.900462962962963,3.439814814814815,0.9907407407407407,0.0,0.0,0.0,1.0,150700.0
3.3326,52.0,1580.0,426.0,1462.0,406.0,3.8916256157635467,3.600985221674877,1.0492610837438423,0.0,0.0,0.0,0.0,167600.0
4.5208,10.0,2325.0,410.0,1016.0,373.0,6.233243967828418,2.7238605898123325,1.0991957104557641,1.0,0.0,0.0,0.0,117300.0
3.6902,41.0,2548.0,508.0,1290.0,488.0,5.221311475409836,2.6434426229508197,1.040983606557377,0.0,0.0,0.0,1.0,233000.0
5.3661,10.0,3008.0,532.0,1381.0,522.0,5.762452107279693,2.6455938697318007,1.0191570881226053,0.0,0.0,1.0,0.0,195800.0
2.8929,50.0,2833.0,605.0,1260.0,552.0,5.132246376811594,2.282608695652174,1.0960144927536233,0.0,0.0,1.0,0.0,216700.0
3.1058,32.0,3586.0,921.0,2249.0,911.0,3.936333699231614,2.468715697036224,1.0109769484083424,0.0,0.0,0.0,1.0,253000.0
4.4818,24.0,4694.0,820.0,3566.0,777.0,6.041184041184041,4.589446589446589,1.0553410553410554,0.0,0.0,0.0,0.0,166200.0
1.6642,39.0,2124.0,661.0,1365.0,606.0,3.504950495049505,2.2524752475247523,1.0907590759075907,0.0,0.0,0.0,1.0,281300.0
3.1042,44.0,1886.0,399.0,1167.0,372.0,5.06989247311828,3.1370967741935485,1.0725806451612903,0.0,0.0,0.0,1.0,219800.0
1.9125,39.0,598.0,149.0,366.0,132.0,4.53030303030303,2.772727272727273,1.128787878787879,1.0,0.0,0.0,0.0,57900.0
2.2847,41.0,815.0,252.0,775.0,231.0,3.5281385281385282,3.354978354978355,1.0909090909090908,0.0,0.0,0.0,0.0,190000.0
2.6838,30.0,2857.0,661.0,291.0,135.0,21.16296296296296,2.1555555555555554,4.896296296296296,1.0,0.0,0.0,0.0,164600.0
4.0313,31.0,3959.0,856.0,1919.0,775.0,5.108387096774194,2.4761290322580645,1.104516129032258,0.0,0.0,0.0,1.0,282000.0
6.2895,45.0,767.0,130.0,254.0,118.0,6.5,2.152542372881356,1.1016949152542372,0.0,0.0,0.0,0.0,340400.0
5.0555,4.0,7042.0,1100.0,2936.0,1043.0,6.751677852348993,2.8149568552253115,1.0546500479386385,0.0,0.0,0.0,0.0,240800.0
3.6,36.0,2854.0,688.0,2816.0,673.0,4.240713224368499,4.184249628528975,1.0222882615156017,0.0,0.0,0.0,0.0,154000.0
1.9531,27.0,754.0,200.0,746.0,185.0,4.075675675675676,4.032432432432432,1.0810810810810811,1.0,0.0,0.0,0.0,100800.0
4.9489,45.0,891.0,430.0,384.0,146.0,6.102739726027397,2.6301369863013697,1.048689138576779,0.0,0.0,1.0,0.0,247100.0
2.425,18.0,3578.0,720.0,1540.0,640.0,5.590625,2.40625,1.125,1.0,0.0,0.0,0.0,84600.0
2.5326,42.0,1973.0,510.0,1841.0,502.0,3.9302788844621515,3.6673306772908365,1.0159362549800797,0.0,0.0,0.0,0.0,156500.0
1.5962,46.0,1086.0,249.0,880.0,250.0,4.344,3.52,0.996,0.0,0.0,0.0,0.0,95700.0
4.5,17.0,1299.0,211.0,825.0,217.0,5.986175115207374,3.80184331797235,0.9723502304147466,0.0,0.0,0.0,0.0,235800.0
3.1736,39.0,2033.0,370.0,956.0,379.0,5.364116094986807,2.5224274406332454,0.9762532981530343,1.0,0.0,0.0,0.0,70700.0
10.7355,37.0,1446.0,181.0,549.0,190.0,7.610526315789474,2.889473684210526,0.9526315789473684,0.0,0.0,1.0,0.0,500001.0
5.0196,52.0,2229.0,498.0,1079.0,472.0,4.7224576271186445,2.2860169491525424,1.055084745762712,0.0,0.0,1.0,0.0,324300.0
3.7708,36.0,1285.0,347.0,1291.0,337.0,3.8130563798219583,3.830860534124629,1.029673590504451,0.0,0.0,0.0,1.0,157100.0
3.975,40.0,2597.0,582.0,1285.0,559.0,4.645796064400716,2.298747763864043,1.0411449016100178,0.0,0.0,0.0,0.0,213800.0
1.69,31.0,820.0,179.0,576.0,155.0,5.290322580645161,3.7161290322580647,1.1548387096774193,1.0,0.0,0.0,0.0,65900.0
3.8421,37.0,2216.0,497.0,2445.0,506.0,4.379446640316205,4.83201581027668,0.9822134387351779,0.0,0.0,0.0,0.0,174000.0
7.7736,36.0,1065.0,160.0,398.0,155.0,6.870967741935484,2.567741935483871,1.032258064516129,0.0,0.0,1.0,0.0,378100.0
3.9265,11.0,826.0,150.0,684.0,166.0,4.975903614457831,4.120481927710843,0.9036144578313253,1.0,0.0,0.0,0.0,107400.0
1.5122,19.0,1524.0,448.0,960.0,386.0,3.948186528497409,2.4870466321243523,1.160621761658031,1.0,0.0,0.0,0.0,47500.0
3.1324,28.0,2334.0,694.0,770.0,552.0,4.228260869565218,1.394927536231884,1.2572463768115942,0.0,0.0,0.0,1.0,500001.0
3.1779,17.0,2499.0,566.0,781.0,522.0,4.787356321839081,1.496168582375479,1.0842911877394636,0.0,0.0,0.0,0.0,186500.0
2.52,24.0,4232.0,1092.0,2688.0,1035.0,4.088888888888889,2.597101449275362,1.055072463768116,0.0,0.0,0.0,0.0,146000.0
