median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
3.1176,33.0,3585.0,935.0,1511.0,835.0,4.293413173652695,1.8095808383233534,1.1197604790419162,0.0,0.0,0.0,0.0,396300.0
7.4046,47.0,2243.0,339.0,911.0,319.0,7.031347962382445,2.8557993730407523,1.0626959247648904,0.0,0.0,0.0,0.0,446800.0
0.9782,41.0,1633.0,433.0,885.0,413.0,3.953995157384988,2.142857142857143,1.0484261501210654,1.0,0.0,0.0,0.0,54200.0
6.7371,14.0,6290.0,854.0,2724.0,820.0,7.670731707317073,3.321951219512195,1.0414634146341464,1.0,0.0,0.0,0.0,267400.0
1.8008,48.0,510.0,180.0,545.0,132.0,3.8636363636363638,4.128787878787879,1.3636363636363635,0.0,0.0,0.0,1.0,86500.0
4.85,7.0,2499.0,420.0,1314.0,398.0,6.278894472361809,3.301507537688442,1.0552763819095476,0.0,0.0,0.0,0.0,186900.0
4.7622,12.0,1488.0,253.0,675.0,223.0,6.672645739910314,3.0269058295964126,1.1345291479820627,1.0,0.0,0.0,0.0,89300.0
2.9219,28.0,1732.0,435.0,1198.0,417.0,4.15347721822542,2.8729016786570742,1.0431654676258992,0.0,0.0,0.0,0.0,241300.0
1.6331,35.0,1372.0,360.0,850.0,328.0,4.182926829268292,2.591463414634146,1.0975609756097562,1.0,0.0,0.0,0.0,67500.0
1.962,17.0,2683.0,704.0,1410.0,659.0,4.071320182094082,2.139605462822458,1.0682852807283763,1.0,0.0,0.0,0.0,130200.0
5.0,42.0,1301.0,280.0,539.0,249.0,5.224899598393574,2.1646586345381524,1.1244979919678715,0.0,0.0,0.0,0.0,500001.0
4.119,32.0,1507.0,295.0,1326.0,324.0,4.651234567901234,4.092592592592593,0.9104938271604939,0.0,0.0,0.0,0.0,163300.0
6.9133,8.0,2032.0,349.0,862.0,340.0,5.976470588235294,2.5352941176470587,1.026470588235294,0.0,0.0,0.0,0.0,274100.0
3.75,36.0,2471.0,498.0,2594.0,475.0,5.202105263157895,5.461052631578947,1.048421052631579,0.0,0.0,0.0,0.0,170500.0
4.0417,32.0,1766.0,322.0,876.0,330.0,5.351515151515152,2.6545454545454548,0.9757575757575757,0.0,0.0,0.0,0.0,234500.0
6.7115,52.0,1693.0,290.0,727.0,305.0,5.550819672131148,2.3836065573770493,0.9508196721311475,0.0,0.0,0.0,0.0,500001.0
5.1296,35.0,1579.0,300.0,1012.0,265.0,5.958490566037736,3.818867924528302,1.1320754716981132,0.0,0.0,0.0,0.0,195900.0
2.3625,42.0,1413.0,406.0,1027.0,362.0,3.903314917127072,2.8370165745856353,1.1215469613259668,0.0,0.0,1.0,0.0,233000.0
3.0206,20.0,3196.0,994.0,2929.0,983.0,3.2512716174974567,2.9796541200406916,1.0111902339776195,0.0,0.0,0.0,0.0,219500.0
2.9565,14.0,4177.0,914.0,2300.0,867.0,4.817762399077278,2.6528258362168398,1.0542099192618224,1.0,0.0,0.0,0.0,73000.0
4.35,44.0,202.0,42.0,142.0,39.0,5.17948717948718,3.641025641025641,1.0769230769230769,1.0,0.0,0.0,0.0,68300.0
2.1515,6.0,1186.0,234.0,1135.0,218.0,5.440366972477064,5.206422018348624,1.073394495412844,1.0,0.0,0.0,0.0,63900.0
3.5938,44.0,1368.0,277.0,899.0,271.0,5.047970479704797,3.3173431734317345,1.022140221402214,0.0,0.0,0.0,0.0,161300.0
1.2065,39.0,4893.0,1210.0,4749.0,1067.0,4.585754451733833,4.450796626054358,1.134020618556701,1.0,0.0,0.0,0.0,55600.0
2.4545,23.0,762.0,140.0,358.0,141.0,5.404255319148936,2.5390070921985815,0.9929078014184397,1.0,0.0,0.0,0.0,105000.0
3.4926,30.0,1860.0,337.0,1123.0,347.0,5.360230547550432,3.2363112391930837,0.9711815561959655,1.0,0.0,0.0,0.0,94200.0
10.0,19.0,2461.0,521.0,777.0,447.0,5.505592841163311,1.738255033557047,1.1655480984340045,0.0,0.0,0.0,0.0,500001.0
1.3583,10.0,423.0,110.0,295.0,94.0,4.5,3.1382978723404253,1.1702127659574468,1.0,0.0,0.0,0.0,85200.0
2.9803,45.0,2110.0,494.0,1404.0,454.0,4.647577092511013,3.092511013215859,1.0881057268722467,0.0,0.0,0.0,0.0,165900.0
3.0197,28.0,256.0,66.0,214.0,60.0,4.266666666666667,3.566666666666667,1.1,0.0,0.0,0.0,0.0,137500.0
3.4741,17.0,3053.0,595.0,1434.0,557.0,5.481149012567325,2.5745062836624775,1.0682226211849193,1.0,0.0,0.0,0.0,245800.0
1.7125,27.0,852.0,176.0,464.0,148.0,5.756756756756757,3.135135135135135,1.1891891891891893,1.0,0.0,0.0,0.0,58200.0
3.7282,8.0,2842.0,522.0,1624.0,510.0,5.572549019607843,3.184313725490196,1.0235294117647058,0.0,0.0,0.0,1.0,287500.0
5.5919,17.0,4154.0,739.0,2149.0,693.0,5.994227994227995,3.101010101010101,1.0663780663780664,0.0,0.0,0.0,1.0,373400.0
3.2067,36.0,3791.0,746.0,2258.0,672.0,5.6413690476190474,3.3601190476190474,1.1101190476190477,1.0,0.0,0.0,0.0,124700.0
10.6349,24.0,2105.0,346.0,712.0,332.0,6.340361445783133,2.144578313253012,1.0421686746987953,0.0,0.0,0.0,0.0,500001.0
3.5833,45.0,529.0,112.0,448.0,120.0,4.408333333333333,3.7333333333333334,0.9333333333333333,0.0,0.0,0.0,0.0,90600.0
3.4792,13.0,3435.0,708.0,1761.0,699.0,4.914163090128755,2.51931330472103,1.0128755364806867,0.0,0.0,0.0,1.0,107600.0
8.4284,8.0,3372.0,430.0,1536.0,448.0,7.526785714285714,3.4285714285714284,0.9598214285714286,0.0,0.0,0.0,0.0,378300.0
4.2219,24.0,1380.0,339.0,1472.0,304.0,4.5394736842105265,4.842105263157895,1.1151315789473684,0.0,0.0,0.0,0.0,162800.0
4.2775,5.0,13096.0,2208.0,6780.0,2180.0,6.007339449541284,3.110091743119266,1.0128440366972478,1.0,0.0,0.0,0.0,138700.0
2.7857,30.0,2773.0,634.0,1376.0,540.0,5.135185185185185,2.5481481481481483,1.174074074074074,1.0,0.0,0.0,0.0,201700.0
6.2552,20.0,3425.0,448.0,1489.0,443.0,7.7313769751693,3.36117381489842,1.0112866817155757,0.0,0.0,0.0,0.0,296400.0
1.9829,34.0,4272.0,996.0,2916.0,962.0,4.4407484407484406,3.0311850311850312,1.0353430353430353,1.0,0.0,0.0,0.0,82800.0
5.2325,16.0,4428.0,745.0,1525.0,682.0,6.492668621700879,2.2360703812316713,1.0923753665689149,0.0,0.0,0.0,0.0,286800.0
2.5477,33.0,2565.0,745.0,2301.0,638.0,4.02037617554859,3.6065830721003134,1.1677115987460815,1.0,0.0,0.0,0.0,83000.0
4.2404,28.0,977.0,162.0,537.0,159.0,6.144654088050315,3.3773584905660377,1.0188679245283019,0.0,0.0,0.0,1.0,274300.0
2.75,32.0,1821.0,345.0,812.0,299.0,6.090301003344481,2.7157190635451505,1.1538461538461537,1.0,0.0,0.0,0.0,72200.0
3.2778,41.0,1251.0,279.0,1053.0,278.0,4.5,3.787769784172662,1.0035971223021583,0.0,0.0,0.0,1.0,150800.0
3.4886,35.0,2085.0,400.0,1112.0,391.0,5.332480818414322,2.843989769820972,1.0230179028132993,0.0,0.0,0.0,0.0,173900.0
4.6806,23.0,3172.0,588.0,1467.0,559.0,5.674418604651163,2.62432915921288,1.0518783542039356,0.0,0.0,0.0,1.0,288900.0
2.7167,37.0,1176.0,291.0,648.0,271.0,4.339483394833948,2.3911439114391144,1.0738007380073802,1.0,0.0,0.0,0.0,92200.0
3.3368,11.0,4597.0,782.0,2534.0,776.0,5.923969072164948,3.265463917525773,1.0077319587628866,1.0,0.0,0.0,0.0,99300.0
3.2125,20.0,1834.0,477.0,1305.0,417.0,4.398081534772182,3.129496402877698,1.143884892086331,0.0,0.0,0.0,1.0,251000.0
7.9943,16.0,6510.0,817.0,2304.0,778.0,8.367609254498715,2.961439588688946,1.0501285347043703,0.0,0.0,0.0,0.0,452100.0
4.5766,34.0,609.0,149.0,407.0,145.0,4.2,2.806896551724138,1.0275862068965518,0.0,0.0,0.0,0.0,185800.0
4.7404,31.0,2518.0,543.0,1107.0,508.0,4.956692913385827,2.1791338582677167,1.0688976377952757,0.0,0.0,0.0,0.0,295800.0
4.5278,32.0,1607.0,253.0,778.0,262.0,6.133587786259542,2.969465648854962,0.9656488549618321,0.0,0.0,0.0,0.0,166300.0
3.0673,22.0,894.0,430.0,830.0,202.0,4.425742574257426,4.108910891089109,1.048689138576779,1.0,0.0,0.0,0.0,68200.0
2.5568,35.0,1359.0,359.0,655.0,341.0,3.9853372434017595,1.9208211143695015,1.0527859237536656,0.0,0.0,0.0,0.0,312500.0
2.0057,42.0,2084.0,517.0,1062.0,451.0,4.6208425720620845,2.354767184035477,1.146341463414634,0.0,0.0,0.0,0.0,198200.0
5.0099,24.0,2020.0,307.0,855.0,283.0,7.137809187279152,3.021201413427562,1.0848056537102473,0.0,0.0,0.0,0.0,162500.0
5.0838,20.0,6483.0,1068.0,3526.0,1060.0,6.116037735849057,3.3264150943396227,1.0075471698113208,0.0,0.0,1.0,0.0,248200.0
4.58,33.0,3047.0,527.0,1578.0,507.0,6.009861932938856,3.1124260355029585,1.039447731755424,0.0,0.0,0.0,0.0,236200.0
4.9583,10.0,81.0,41.0,55.0,16.0,5.0625,3.4375,2.5625,1.0,0.0,0.0,0.0,87500.0
3.7201,18.0,3751.0,878.0,2281.0,815.0,4.602453987730061,2.798773006134969,1.0773006134969325,0.0,0.0,0.0,0.0,183100.0
2.6667,50.0,954.0,217.0,546.0,201.0,4.746268656716418,2.716417910447761,1.0796019900497513,0.0,0.0,1.0,0.0,172800.0
6.203,38.0,5688.0,930.0,2263.0,908.0,6.26431718061674,2.4922907488986783,1.024229074889868,0.0,0.0,1.0,0.0,346800.0
3.7844,4.0,2498.0,775.0,1213.0,631.0,3.958795562599049,1.9223454833597464,1.2282091917591125,0.0,0.0,0.0,0.0,183900.0
2.2569,20.0,1401.0,280.0,668.0,250.0,5.604,2.672,1.12,1.0,0.0,0.0,0.0,94300.0
4.2031,13.0,1839.0,275.0,752.0,270.0,6.811111111111111,2.785185185185185,1.0185185185185186,1.0,0.0,0.0,0.0,209600.0
3.5347,23.0,2281.0,408.0,1164.0,420.0,5.430952380952381,2.7714285714285714,0.9714285714285714,1.0,0.0,0.0,0.0,101200.0
2.6538,42.0,1046.0,287.0,1218.0,289.0,3.6193771626297577,4.2145328719723185,0.9930795847750865,0.0,0.0,0.0,0.0,143400.0
4.625,7.0,4371.0,727.0,1932.0,654.0,6.68348623853211,2.9541284403669725,1.1116207951070336,1.0,0.0,0.0,0.0,136800.0
2.902,15.0,3876.0,778.0,1960.0,691.0,5.6092619392185235,2.8364688856729376,1.125904486251809,1.0,0.0,0.0,0.0,127300.0
3.6467,36.0,1552.0,388.0,867.0,352.0,4.409090909090909,2.4630681818181817,1.1022727272727273,0.0,0.0,0.0,0.0,346700.0
1.8906,27.0,1492.0,393.0,717.0,254.0,5.874015748031496,2.822834645669291,1.547244094488189,1.0,0.0,0.0,0.0,104200.0
3.8906,34.0,1293.0,215.0,774.0,217.0,5.95852534562212,3.5668202764976957,0.9907834101382489,1.0,0.0,0.0,0.0,141000.0
4.6908,35.0,1140.0,193.0,486.0,199.0,5.728643216080402,2.442211055276382,0.9698492462311558,0.0,0.0,0.0,1.0,500001.0
1.975,30.0,2265.0,512.0,1402.0,471.0,4.808917197452229,2.976645435244161,1.0870488322717622,0.0,0.0,0.0,1.0,134000.0
3.399,48.0,1473.0,294.0,807.0,296.0,4.976351351351352,2.7263513513513513,0.9932432432432432,0.0,0.0,0.0,0.0,306300.0
6.907,16.0,3103.0,482.0,1567.0,467.0,6.644539614561028,3.355460385438972,1.032119914346895,0.0,0.0,0.0,0.0,500001.0
5.1664,32.0,1602.0,317.0,752.0,275.0,5.825454545454545,2.7345454545454544,1.1527272727272728,0.0,0.0,0.0,1.0,185100.0
3.2663,37.0,1096.0,260.0,490.0,267.0,4.104868913857678,1.8352059925093633,0.9737827715355806,0.0,0.0,0.0,1.0,270600.0
3.4187,37.0,1474.0,343.0,782.0,331.0,4.453172205438066,2.3625377643504533,1.0362537764350452,0.0,0.0,1.0,0.0,161700.0
2.1602,14.0,2985.0,607.0,2250.0,607.0,4.917627677100494,3.7067545304777596,1.0,1.0,0.0,0.0,0.0,65200.0
4.1369,34.0,2400.0,419.0,1017.0,384.0,6.25,2.6484375,1.0911458333333333,0.0,0.0,0.0,0.0,316900.0
4.5221,16.0,1617.0,306.0,667.0,264.0,6.125,2.5265151515151514,1.1590909090909092,0.0,0.0,0.0,0.0,191100.0
3.3066,36.0,1497.0,264.0,894.0,275.0,5.443636363636363,3.250909090909091,0.96,1.0,0.0,0.0,0.0,96300.0
4.072,24.0,2424.0,501.0,1367.0,507.0,4.781065088757397,2.6962524654832345,0.9881656804733728,0.0,0.0,0.0,0.0,364200.0
6.2064,29.0,3393.0,574.0,1471.0,587.0,5.780238500851789,2.5059625212947187,0.9778534923339012,0.0,0.0,0.0,0.0,334900.0
3.0526,28.0,1057.0,249.0,288.0,130.0,8.13076923076923,2.2153846153846155,1.9153846153846155,0.0,0.0,0.0,1.0,146900.0
5.5658,52.0,2332.0,433.0,1135.0,440.0,5.3,2.5795454545454546,0.9840909090909091,0.0,0.0,0.0,0.0,331200.0
5.322,17.0,5544.0,1068.0,3008.0,1038.0,5.341040462427745,2.897880539499037,1.0289017341040463,0.0,0.0,0.0,0.0,282700.0
2.1602,13.0,3487.0,1131.0,3749.0,1072.0,3.2527985074626864,3.4972014925373136,1.055037313432836,0.0,0.0,0.0,0.0,221900.0
3.8029,35.0,2454.0,458.0,1110.0,435.0,5.641379310344828,2.5517241379310347,1.0528735632183908,1.0,0.0,0.0,0.0,414800.0
3.1642,24.0,3711.0,1192.0,1764.0,1147.0,3.2353966870095903,1.5379250217959894,1.0392327811682651,0.0,0.0,0.0,0.0,366700.0
6.3814,8.0,2183.0,307.0,1000.0,287.0,7.606271777003484,3.484320557491289,1.0696864111498259,1.0,0.0,0.0,0.0,159900.0
4.6369,44.0,1671.0,390.0,871.0,367.0,4.553133514986376,2.3732970027247955,1.0626702997275204,0.0,0.0,0.0,1.0,422200.0
8.0239,49.0,601.0,95.0,228.0,106.0,5.669811320754717,2.150943396226415,0.8962264150943396,0.0,0.0,0.0,0.0,500001.0
5.2415,12.0,12980.0,2568.0,8190.0,2515.0,5.1610337972166995,3.256461232604374,1.0210735586481112,0.0,0.0,0.0,0.0,286500.0
7.8139,9.0,2153.0,316.0,954.0,324.0,6.645061728395062,2.9444444444444446,0.9753086419753086,0.0,0.0,0.0,0.0,304700.0
3.9875,24.0,2303.0,399.0,851.0,379.0,6.076517150395778,2.2453825857519787,1.0527704485488127,0.0,0.0,0.0,1.0,346500.0
3.3281,40.0,1538.0,255.0,669.0,263.0,5.847908745247148,2.543726235741445,0.9695817490494296,0.0,0.0,1.0,0.0,170200.0
2.6964,24.0,1402.0,482.0,1976.0,466.0,3.0085836909871246,4.240343347639485,1.0343347639484979,0.0,0.0,0.0,0.0,163200.0
4.2198,20.0,8627.0,1516.0,4071.0,1466.0,5.884720327421555,2.776944065484311,1.034106412005457,1.0,0.0,0.0,0.0,164100.0
3.6,44.0,2267.0,426.0,980.0,372.0,6.094086021505376,2.6344086021505375,1.1451612903225807,1.0,0.0,0.0,0.0,307400.0
3.2552,51.0,2107.0,471.0,1173.0,438.0,4.810502283105023,2.6780821917808217,1.0753424657534247,0.0,0.0,1.0,0.0,120100.0
5.1068,35.0,1865.0,335.0,1074.0,337.0,5.534124629080119,3.1869436201780417,0.9940652818991098,0.0,0.0,0.0,0.0,223300.0
7.9125,12.0,4025.0,574.0,2042.0,588.0,6.845238095238095,3.4727891156462585,0.9761904761904762,0.0,0.0,0.0,0.0,344900.0
2.9414,20.0,1988.0,424.0,1277.0,425.0,4.6776470588235295,3.0047058823529413,0.9976470588235294,0.0,0.0,0.0,0.0,162200.0
6.6756,52.0,3117.0,468.0,1114.0,421.0,7.403800475059382,2.646080760095012,1.1116389548693586,0.0,0.0,1.0,0.0,500001.0
7.7499,11.0,4897.0,636.0,1931.0,616.0,7.949675324675325,3.13474025974026,1.0324675324675325,1.0,0.0,0.0,0.0,334800.0
5.4378,52.0,3278.0,775.0,1279.0,709.0,4.6234132581100145,1.8039492242595205,1.0930888575458393,0.0,0.0,1.0,0.0,500001.0
4.1696,18.0,1819.0,283.0,919.0,295.0,6.1661016949152545,3.1152542372881356,0.9593220338983051,0.0,0.0,0.0,0.0,222500.0
3.4722,30.0,1685.0,315.0,1290.0,368.0,4.578804347826087,3.505434782608696,0.8559782608695652,0.0,0.0,0.0,0.0,112500.0
4.1439,36.0,1435.0,249.0,606.0,234.0,6.132478632478633,2.58974358974359,1.064102564102564,0.0,0.0,0.0,0.0,212600.0
4.25,28.0,1973.0,343.0,970.0,349.0,5.653295128939828,2.7793696275071635,0.9828080229226361,0.0,0.0,0.0,0.0,279100.0
3.1667,23.0,2087.0,571.0,1809.0,553.0,3.7739602169981916,3.27124773960217,1.0325497287522605,0.0,0.0,0.0,0.0,202000.0
7.4597,31.0,3600.0,468.0,1382.0,435.0,8.275862068965518,3.1770114942528735,1.0758620689655172,0.0,0.0,0.0,0.0,500001.0
3.9536,26.0,4115.0,883.0,2184.0,825.0,4.987878787878788,2.6472727272727274,1.0703030303030303,0.0,0.0,0.0,0.0,191000.0
3.7174,4.0,2337.0,768.0,983.0,655.0,3.56793893129771,1.500763358778626,1.1725190839694657,0.0,0.0,0.0,0.0,275000.0
2.1833,52.0,5486.0,1044.0,1977.0,754.0,7.275862068965517,2.6220159151193636,1.3846153846153846,1.0,0.0,0.0,0.0,49500.0
2.6917,24.0,2080.0,514.0,1976.0,478.0,4.351464435146443,4.133891213389122,1.0753138075313808,1.0,0.0,0.0,0.0,170000.0
3.2284,18.0,3447.0,857.0,3663.0,817.0,4.219094247246022,4.483476132190942,1.0489596083231334,0.0,0.0,0.0,0.0,157100.0
3.5817,30.0,5351.0,1134.0,2558.0,1074.0,4.982309124767226,2.381750465549348,1.0558659217877095,0.0,0.0,0.0,1.0,369300.0
6.5538,7.0,4524.0,735.0,2298.0,717.0,6.309623430962343,3.205020920502092,1.0251046025104602,1.0,0.0,0.0,0.0,311600.0
3.1483,26.0,5831.0,1546.0,4738.0,1477.0,3.947867298578199,3.2078537576167907,1.046716316858497,0.0,0.0,0.0,0.0,213000.0
2.5663,26.0,2902.0,761.0,2258.0,719.0,4.036161335187761,3.1404728789986094,1.0584144645340752,0.0,0.0,0.0,0.0,128900.0
3.7574,33.0,1221.0,236.0,488.0,199.0,6.135678391959799,2.4522613065326633,1.185929648241206,1.0,0.0,0.0,0.0,92700.0
3.886,17.0,2619.0,606.0,1655.0,557.0,4.70197486535009,2.971274685816876,1.0879712746858168,0.0,0.0,0.0,0.0,281300.0
1.3386,20.0,1287.0,310.0,954.0,269.0,4.784386617100372,3.546468401486989,1.1524163568773234,1.0,0.0,0.0,0.0,63000.0
6.379,12.0,4676.0,698.0,1543.0,598.0,7.8193979933110365,2.580267558528428,1.1672240802675586,0.0,0.0,0.0,0.0,500001.0
2.9706,17.0,5121.0,1017.0,1470.0,968.0,5.2902892561983474,1.5185950413223142,1.0506198347107438,0.0,0.0,0.0,0.0,81300.0
4.95,43.0,3013.0,574.0,1525.0,529.0,5.695652173913044,2.8827977315689983,1.0850661625708884,0.0,0.0,0.0,1.0,194000.0
2.3079,12.0,3744.0,699.0,1532.0,660.0,5.672727272727273,2.3212121212121213,1.059090909090909,1.0,0.0,0.0,0.0,95300.0
1.7558,34.0,2832.0,883.0,1594.0,843.0,3.3594306049822062,1.8908659549228943,1.047449584816133,0.0,0.0,0.0,0.0,312500.0
2.5904,23.0,3532.0,756.0,1885.0,758.0,4.6596306068601585,2.4868073878627968,0.9973614775725593,1.0,0.0,0.0,0.0,71400.0
6.5945,21.0,3180.0,434.0,1413.0,391.0,8.132992327365729,3.6138107416879794,1.1099744245524297,0.0,0.0,0.0,0.0,277300.0
2.5556,11.0,1299.0,280.0,1158.0,223.0,5.825112107623318,5.192825112107624,1.2556053811659194,0.0,0.0,0.0,0.0,129200.0
2.7396,7.0,681.0,125.0,485.0,104.0,6.548076923076923,4.663461538461538,1.2019230769230769,1.0,0.0,0.0,0.0,125600.0
3.4141,41.0,930.0,191.0,463.0,185.0,5.027027027027027,2.502702702702703,1.0324324324324323,1.0,0.0,0.0,0.0,90600.0
8.1124,52.0,2742.0,422.0,1153.0,414.0,6.6231884057971016,2.785024154589372,1.0193236714975846,0.0,0.0,0.0,0.0,500001.0
6.4913,28.0,2490.0,345.0,948.0,361.0,6.8975069252077565,2.6260387811634347,0.9556786703601108,0.0,0.0,0.0,0.0,411900.0
4.9375,35.0,2644.0,456.0,1465.0,430.0,6.148837209302326,3.4069767441860463,1.0604651162790697,0.0,0.0,0.0,1.0,277000.0
2.6123,37.0,2633.0,630.0,1904.0,630.0,4.17936507936508,3.022222222222222,1.0,0.0,0.0,0.0,0.0,161300.0
2.1281,33.0,2891.0,793.0,1607.0,754.0,3.8342175066313,2.1312997347480107,1.0517241379310345,0.0,0.0,0.0,1.0,139800.0
5.6407,39.0,1295.0,239.0,566.0,242.0,5.351239669421488,2.3388429752066116,0.987603305785124,0.0,0.0,1.0,0.0,326400.0
2.8705,5.0,2232.0,488.0,1857.0,435.0,5.13103448275862,4.268965517241379,1.1218390804597702,1.0,0.0,0.0,0.0,113600.0
5.98,22.0,14701.0,2210.0,6693.0,2232.0,6.586469534050179,2.9986559139784945,0.9901433691756273,1.0,0.0,0.0,0.0,245000.0
3.7807,9.0,4303.0,900.0,2240.0,861.0,4.997677119628339,2.6016260162601625,1.0452961672473868,1.0,0.0,0.0,0.0,110900.0
3.1667,28.0,1146.0,338.0,672.0,292.0,3.9246575342465753,2.3013698630136985,1.1575342465753424,0.0,0.0,0.0,1.0,300000.0
9.1228,17.0,16544.0,2206.0,6214.0,2118.0,7.811142587346553,2.9338999055712938,1.0415486307837583,0.0,0.0,0.0,0.0,500001.0
3.016,6.0,2383.0,606.0,1301.0,488.0,4.883196721311475,2.665983606557377,1.2418032786885247,1.0,0.0,0.0,0.0,107500.0
15.0001,52.0,1202.0,142.0,408.0,138.0,8.710144927536232,2.9565217391304346,1.0289855072463767,0.0,0.0,0.0,0.0,500001.0
3.6304,22.0,2367.0,492.0,1333.0,488.0,4.850409836065574,2.7315573770491803,1.0081967213114753,0.0,0.0,0.0,1.0,312200.0
2.473,44.0,1934.0,375.0,750.0,365.0,5.298630136986302,2.0547945205479454,1.0273972602739727,0.0,0.0,0.0,0.0,251800.0
3.0187,16.0,6338.0,1768.0,4718.0,1632.0,3.883578431372549,2.8909313725490198,1.0833333333333333,0.0,0.0,0.0,0.0,154600.0
1.9125,44.0,2261.0,555.0,1348.0,455.0,4.969230769230769,2.9626373626373628,1.2197802197802199,0.0,0.0,0.0,0.0,97200.0
5.2083,36.0,2870.0,529.0,1371.0,565.0,5.079646017699115,2.426548672566372,0.9362831858407079,0.0,0.0,0.0,0.0,220900.0
3.8103,5.0,6383.0,1206.0,2965.0,1141.0,5.594215600350569,2.5985977212971076,1.0569675723049956,1.0,0.0,0.0,0.0,111100.0
3.6875,11.0,5684.0,1139.0,3095.0,1036.0,5.486486486486487,2.9874517374517375,1.0994208494208495,1.0,0.0,0.0,0.0,112600.0
6.3303,14.0,4039.0,669.0,1905.0,670.0,6.028358208955224,2.843283582089552,0.9985074626865672,0.0,0.0,0.0,0.0,303000.0
2.1864,17.0,2019.0,496.0,899.0,347.0,5.818443804034582,2.590778097982709,1.4293948126801153,0.0,0.0,0.0,0.0,101900.0
1.6797,38.0,1838.0,388.0,1203.0,373.0,4.927613941018767,3.225201072386059,1.0402144772117963,1.0,0.0,0.0,0.0,60700.0
2.2083,44.0,472.0,81.0,206.0,57.0,8.280701754385966,3.6140350877192984,1.4210526315789473,1.0,0.0,0.0,0.0,93800.0
3.125,9.0,1245.0,234.0,517.0,187.0,6.657754010695188,2.764705882352941,1.2513368983957218,1.0,0.0,0.0,0.0,93400.0
4.2708,15.0,3201.0,430.0,1510.0,622.0,5.146302250803859,2.427652733118971,1.048689138576779,0.0,0.0,0.0,0.0,161700.0
2.15,47.0,463.0,134.0,327.0,137.0,3.3795620437956204,2.386861313868613,0.9781021897810219,0.0,0.0,1.0,0.0,97200.0
1.8824,46.0,441.0,167.0,621.0,144.0,3.0625,4.3125,1.1597222222222223,0.0,0.0,0.0,0.0,162500.0
3.1442,50.0,1172.0,261.0,685.0,260.0,4.507692307692308,2.6346153846153846,1.0038461538461538,0.0,0.0,0.0,0.0,130300.0
3.1142,12.0,9831.0,1921.0,4644.0,1775.0,5.5385915492957745,2.616338028169014,1.0822535211267605,1.0,0.0,0.0,0.0,112600.0
5.4217,46.0,1747.0,312.0,770.0,296.0,5.902027027027027,2.6013513513513513,1.054054054054054,0.0,0.0,0.0,0.0,256000.0
7.3843,27.0,4866.0,668.0,1956.0,659.0,7.3839150227617605,2.968133535660091,1.0136570561456753,0.0,0.0,0.0,0.0,405000.0
5.7281,4.0,3623.0,734.0,1129.0,530.0,6.835849056603774,2.130188679245283,1.3849056603773584,0.0,0.0,0.0,0.0,500001.0
2.0192,22.0,2516.0,826.0,3350.0,713.0,3.5287517531556802,4.698457223001403,1.1584852734922861,0.0,0.0,0.0,0.0,158300.0
11.1978,32.0,8041.0,1141.0,2768.0,1106.0,7.270343580470163,2.5027124773960217,1.0316455696202531,0.0,0.0,0.0,0.0,500001.0
5.0709,33.0,2873.0,489.0,1946.0,475.0,6.048421052631579,4.096842105263158,1.0294736842105263,0.0,0.0,0.0,0.0,176400.0
2.895,18.0,1573.0,396.0,1200.0,365.0,4.30958904109589,3.287671232876712,1.084931506849315,0.0,0.0,0.0,0.0,146900.0
3.8864,42.0,1787.0,296.0,921.0,287.0,6.2264808362369335,3.2090592334494774,1.0313588850174216,1.0,0.0,0.0,0.0,171400.0
3.7102,34.0,1398.0,222.0,532.0,244.0,5.729508196721311,2.180327868852459,0.9098360655737705,0.0,0.0,0.0,1.0,289600.0
4.8438,28.0,2142.0,445.0,1140.0,422.0,5.075829383886256,2.7014218009478674,1.0545023696682465,0.0,0.0,0.0,0.0,346200.0
4.1518,22.0,2101.0,399.0,1551.0,371.0,5.663072776280323,4.180592991913747,1.0754716981132075,0.0,0.0,0.0,1.0,136900.0
2.6071,10.0,4374.0,989.0,1020.0,376.0,11.632978723404255,2.7127659574468086,2.63031914893617,1.0,0.0,0.0,0.0,89000.0
6.0488,26.0,1783.0,298.0,1048.0,306.0,5.826797385620915,3.4248366013071894,0.9738562091503268,0.0,0.0,0.0,0.0,232000.0
3.1603,14.0,3771.0,1180.0,2355.0,978.0,3.855828220858896,2.4079754601226995,1.2065439672801637,0.0,0.0,0.0,0.0,287500.0
3.016,35.0,2691.0,542.0,1409.0,505.0,5.328712871287129,2.79009900990099,1.0732673267326733,1.0,0.0,0.0,0.0,95300.0
3.6354,22.0,2664.0,651.0,1553.0,629.0,4.235294117647059,2.4689984101748808,1.0349761526232115,0.0,0.0,0.0,0.0,256300.0
3.7679,39.0,3275.0,837.0,1137.0,725.0,4.517241379310345,1.5682758620689654,1.1544827586206896,0.0,0.0,1.0,0.0,500001.0
2.4821,26.0,1221.0,331.0,620.0,296.0,4.125,2.0945945945945947,1.1182432432432432,0.0,0.0,0.0,1.0,123600.0
